seq,sheet,cell,status,id,filename,photo_path,img_sha16,seed
1,sheet_001.jpg,0,ok,339,1777950080968.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1777950080968.jpg,622bb3620a552163,20260919
2,sheet_001.jpg,1,ok,801,1777448168057.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1777448168057.jpg,f2a0d580aba6cd72,20260919
3,sheet_001.jpg,2,ok,989,1777343633923.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1777343633923.jpg,bbd001e5848e7045,20260919
4,sheet_001.jpg,3,ok,1570,1777005487683.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1777005487683.jpg,980ef41fdd65cdd8,20260919
5,sheet_001.jpg,4,ok,1590,1777080935218.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1777080935218.jpg,d744951560be76e6,20260919
6,sheet_001.jpg,5,ok,1719,1776735205364.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776735205364.jpg,55bb37872530518d,20260919
7,sheet_001.jpg,6,ok,1740,1776735376205.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776735376205.jpg,0242cd5cb36078d9,20260919
8,sheet_001.jpg,7,ok,1910,1779231167288.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1779231167288.jpg,abda94c191f9b3b4,20260919
9,sheet_001.jpg,8,ok,2004,1776823313872.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776823313872.jpg,e1c09f96ab366cca,20260919
10,sheet_002.jpg,0,ok,2029,1776823812405.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776823812405.jpg,f3c0ebd0eafdb218,20260919
11,sheet_002.jpg,1,ok,2067,1776821351690.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776821351690.jpg,16ae150440b78c80,20260919
12,sheet_002.jpg,2,ok,2358,1776386023352.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776386023352.jpg,69fccaacd96c1a0f,20260919
13,sheet_002.jpg,3,ok,3533,1775525287159.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775525287159.jpg,dd38951e9eaede08,20260919
14,sheet_002.jpg,4,ok,3633,1775524574262.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775524574262.jpg,f98bc707b8084fad,20260919
15,sheet_002.jpg,5,ok,3815,1776478691188.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776478691188.jpg,6b0730a01106ad5a,20260919
16,sheet_002.jpg,6,ok,4139,1775871422685.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775871422685.jpg,92d37eab0156d551,20260919
17,sheet_002.jpg,7,ok,4194,1775869654124.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775869654124.jpg,014a0b3bb93abf9f,20260919
18,sheet_002.jpg,8,ok,4537,1776302762542.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776302762542.jpg,e1a8cbf566d445aa,20260919
19,sheet_003.jpg,0,ok,4666,1776128876010.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776128876010.jpg,9fe53deda6169567,20260919
