dataset,rows,identical,n_pub,n_tst,n_vars_pub,n_vars_tst,n_diff_cols,diff_detail
nsu_data_master,SAME,1,11433,11433,38,38,0,
nsu_weighings_cpi,SAME,1,11335,11335,49,49,0,
ref_10_sized,SAME,1,11290,11290,63,63,0,
ref_11_checked,SAME,1,11290,11290,63,63,0,
nsu_reference_set,SAME,1,2559,2559,19,19,0,
psps_households,SAME,1,87959,87959,28,28,0,
case_price_points,SAME,1,3171,3171,18,18,0,
case_spelling_gap,SAME,1,305,305,10,10,0,
branch_size_based,SAME,1,2633,2633,24,24,0,
branch_price_quantity,SAME,1,368,368,21,21,0,
branch_price_quantity_m,SAME,1,1093,1093,27,27,0,
branch_conventional,SAME,1,24,24,17,17,0,
outcome2_lookup,SAME,1,3750,3750,28,28,0,
outcome2_lookup_noinflation,SAME,1,3025,3025,25,25,0,
outcome2_weight_ladder,SAME,1,3307,3307,25,25,0,
outcome2_cell_fallback,SAME,1,1995,1995,10,10,0,
outcome2_fallback_province,SAME,1,195,195,8,8,0,
outcome2_fallback_national,SAME,1,74,74,7,7,0,
psps_standard_units,SAME,1,52489,52489,23,23,0,
psps_converted,SAME,1,35448,35448,70,70,0,
psps_converted_capped,SAME,1,35448,35448,74,74,0,
standard_unit_factors,SAME,1,21,21,3,3,0,
psps_months,SAME,1,353,353,3,3,0,
