item,cleaned_label,spell_ref,spell_other,verdict,p,p_tost_lo,p_tost_hi,p_nil_norm,size_ctrl_ratio,ratio_hl,ratio_p25,ratio_p75,n_strata,n_A,n_B,med_A_med_g,med_B_med_g,strata_level,gated
"ice cream, sorbet, edible ice (eg., ice-lolli, halo-halo)",small cup,gamay nga cup,small cup (translate),equivalent,.30636936306369361,.000099990000999900015,.000099990000999900015,.30400773079032695,.95454545454545459,.99999999999999956,.91287092917527668,1,2,13,24,295,210,prov,0
"ice cream, sorbet, edible ice (eg., ice-lolli, halo-halo)",small cup,gamay nga cup,gmay nga cup,equivalent,.20737926207379262,.00069993000699930009,.00029997000299970003,.20760730053390386,.83333333333333337,.99999999999999956,.8301886792452835,1,5,124,22,295,265,prov,0
"ice cream, sorbet, edible ice (eg., ice-lolli, halo-halo)",small cup,gamay nga cup,maisot nga tasa,inconclusive,,,,.14953781216638573,.90909090909090906,,.90909090909090917,.91287092917527668,2,9,11,295,,prov,1
"liquor (e.g, whisky, coconut wine)",lipid / lapad,lipid / lapad,lapad,equivalent,.63953604639536044,.000099990000999900015,.000099990000999900015,.43585573646788567,1,1.0000000000000004,1,1,3,289,54,375,375,prov,0
loaf bread,large packs,large,dalagku nga putos,equivalent,.58614138586141384,.000099990000999900015,.0012998700129987001,.56778985000425641,.99206349206349209,1.0000000000000004,.94280904158206325,1.0037523583994619,8,22,14,450,450,prov x mun,0
loaf bread,large packs,large,mabahoe nga putos,inconclusive,,,,.13165450911252388,1,,1,1,1,9,31,450,,prov,1
loaf bread,large packs,large,daragkul nga putos,equivalent,.32926707329267074,.000099990000999900015,.000099990000999900015,.32150111900962303,.98484848484848486,.99999999999999956,.97014250014533243,1,2,127,27,450,,prov,0
loaf bread,medium packs,medium,kasarangan nga putos,inconclusive,,,,.022477880805583356,1,,1,1,1,8,39,450,450,prov,1
loaf bread,medium packs,medium,medium nga putos,equivalent,.11468853114688531,.000099990000999900015,.000099990000999900015,.11492429629195895,1,1.0000000000000004,1,1,2,148,38,450,450,prov,0
loaf bread,small packs,small,gagmay nga putos,equivalent-though-distinguishable,.0041995800419958006,.000099990000999900015,.000099990000999900015,.0042123669759006766,.9375,.95238095238095266,.90000000000000036,.98754143975738873,7,110,68,450,500,prov,0
loaf bread,small packs,small,maisot nga putos,inconclusive,,,,.11753025157032135,.77922077922077926,,.77922077922077881,.77922077922077881,1,6,27,450,,prov,1
